Mi,nCIR,nHM,SpMax_L,mS_linear,nX,mS_branched,nCb-,TI2_L,nCrt,Psi_i_A,nArCOOR,SdssC,F03[C-O],esther,nHDon,nHM_heavy,C-026,nN,SpPosA_B(p),SpMax_B(m),F01[N-N],NssssC,nO,Psi_i_1d,SdO,LOC,B01[C-Br],B04[C-Br],nCRX3,mS_ring,F03[C-N],HyWi_B(m),Me,nN-N,N-073,F02[C-N],nHM_functional,C%,B03[C-Cl],J_Dz(e),nArNO2,nCp,F04[C-N]
0.5890785933493926,-0.15015392451309525,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7856464149112603,-0.18590347409433322,-1.0921728883013502,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-0.7610902945661359,-0.7320941215936735,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.4400031414656447,-0.727805418428602,-0.6922084066064031,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,-1.25718318347658,-0.9060562720154044,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,-0.7680292510182603,-0.43405736614121565,-1.0967034346084468,-0.2315529124607063,-0.6965981990415469,0.083911009315294
0.15433859145753775,-0.7427400009337597,0.2170224209719822,-3.29097489637057,2.0487027843470975,0.12153294193072683,-0.4645594536727297,-0.7450317558226504,-0.6220050215530557,-0.18590347409433322,-0.7022847279940942,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,1.501172775880198,2.7535400322148464,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,4.497769519573257,-0.727805418428602,-0.5492292308368139,5.233031185136908,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.07179773642698767,-0.5798017447665818,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,-1.3176002904724526,-0.43405736614121565,-1.5864097571045463,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.25466320727873787,-0.7427400009337597,-0.48544488901627597,-0.4138481258472599,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,1.9386628152979555,-0.18590347409433322,-0.4418394369088475,-0.14705530217450655,-1.0540073881558802,1.4988567126081096,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.5742979309513008,-0.3586333193999039,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.3143695882063295,2.044117198639189,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.8782285711359458,-0.5363011411334054,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,1.5652052707266324,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
0.42187090031406893,-0.15015392451309525,-0.48544488901627597,0.3478527435284633,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.45150714523291524,-0.18590347409433322,0.793326254944539,-0.14705530217450655,0.2604649769077577,0.5753282184275336,-0.158113883008419,0.8821807229753507,-0.4537426064865151,1.556213240032787,1.3100271869198568,-0.4705243956097257,-0.039460052362120406,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,0.011263499079632519,1.0866050329875372,-0.13015233633974102,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,-0.03056693826874094,0.6599654587789443,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,-0.2184582115640678,-0.43405736614121565,0.6099596445384059,3.054717268231626,-0.6965981990415469,0.622400790834311
0.5556370547423234,-0.15015392451309525,-0.48544488901627597,-0.2460157309000664,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.811701050166617,-0.18590347409433322,-0.12680980338058478,-0.14705530217450655,0.6666299828321834,-0.11731815220789839,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-0.5016564562121993,-0.41479283852678667,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.505404103863511,0.19165933735660368,-0.5504618099382756,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-1.1025676903831552,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,-0.6251407807601701,-0.43405736614121565,-0.4349986709660292,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-2.6881921901430235,-0.15015392451309525,3.0268916609250147,0.8329068080461768,-0.4881137506330333,1.8546983746819614,-0.4645594536727297,2.060240875795288,-0.8322704990524248,-0.18590347409433322,-0.08470188206740094,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.06118529604494868,2.2038926600773587,3.7015781923569406,-0.6274478911299515,3.151171987811238,2.861179110541371,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.004723402839845893,-0.727805418428602,-0.6959061439107891,5.233031185136908,6.32455532033676,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,2.661460591480115,1.6169787387088193,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.0125809168133235,-0.43405736614121565,0.8913580537339257,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.48875397752819244,-0.7427400009337597,-0.48544488901627597,-1.0132495363729483,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.34521617494404166,-0.18590347409433322,-0.6866892015818044,-0.14705530217450655,0.2604649769077577,-0.5790823992981863,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.7299582339636645,-0.8060374884440696,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.2336267712323778,-0.727805418428602,0.7536068794084977,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.8964136995919216,-0.8408053665656399,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.8119949341745956,-0.43405736614121565,-0.3534202465155471,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.9234939794200473,-0.15015392451309525,-0.48544488901627597,0.9251224096655133,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.49310314186866,-0.18590347409433322,1.161380678274589,-0.14705530217450655,-3.4395313099380385,1.9606209596983974,-0.158113883008419,1.7031761499057527,-0.4537426064865151,-0.5891517122913665,2.278764725944761,-1.3214673854106411,-0.13305925090692497,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,-0.021436982119300608,2.3654491561767887,0.318506456592419,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,2.8854191685209,0.5569719354862739,0.7904672696784734,-0.08259105521236185,-0.14504851796323842,0.8570672185191208,-0.4004714203168136,-1.064797612323524,-0.43405736614121565,0.3890377263011192,-0.2315529124607063,0.8007497744322248,2.776359916910379
5.170569382517358,-0.7427400009337597,0.9194897309602404,1.589074741324738,2.0487027843470975,2.28798973286977,-0.4645594536727297,-0.7450317558226504,-0.5863513101509888,-0.18590347409433322,3.846930326470968,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,-1.0412788399883897,2.807827567370832,-0.14898646584984904,1.521898968587677,-1.012080128932691,-0.66236641361839,-0.727805418428602,-0.6811151946932456,5.233031185136908,-0.158113883008419,9.002793957094125,-0.8392782558616211,-0.48572491543966595,1.342075050416221,5.619034272961044,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.3176002904724526,-0.43405736614121565,2.0315697896949922,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.07975217879191683,-0.15015392451309525,-0.48544488901627597,0.7683558869126407,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.4958457350534344,-0.18590347409433322,1.9068468407820627,-0.14705530217450655,-4.130846405638174,1.9606209596983974,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.12596993848335136,0.3412896478949527,-0.6676941127587172,0.013891490808418104,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,-0.02797707835908723,2.9674796510361494,-0.13508265274558895,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.637989779213856,0.4109461920091502,1.7474805496083532,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,0.9315578264761428,3.054717268231626,-0.6965981990415469,0.622400790834311
